wavelength_nm,lines_r_per_nm,continuum_r_per_nm
712.9500000000825,1.5041300058364868,5.54049015045166
713.0500000000825,1.7735100055205066E-09,5.546810150146484
713.1500000000825,0.8593500256538391,5.548150062561035
713.2500000000825,5.429049968719482,5.556950092315674
713.3500000000826,4.246860027313232,5.56043004989624
713.4500000000826,0,5.553199768066406
713.5500000000826,0,5.567540168762207
713.6500000000826,0,5.569570064544678
713.7500000000827,0,5.531760215759277
713.8500000000827,0,5.569019794464111
713.9500000000827,0,5.572629928588867
714.0500000000827,1.6666500401996132E-09,5.557109832763672
714.1500000000827,1.8325300216674805,5.57220983505249
714.2500000000828,5.345280170440674,5.559510231018066
714.3500000000828,5.025949954986572,5.565080165863037
714.4500000000828,3.1521999835968018,5.579659938812256
714.5500000000828,1.5124000310897827,5.572879791259766
714.6500000000829,4.873589992523193,5.572720050811768
714.7500000000829,2.1423099040985107,5.5251898765563965
714.8500000000829,2.270129919052124,5.587299823760986
714.9500000000829,2.099090099334717,5.573379993438721
715.050000000083,2.6159299171268913E-09,5.54518985748291
715.150000000083,1.2609100341796875,5.558219909667969
715.250000000083,0.8107600212097168,5.591780185699463
715.350000000083,0,5.577980041503906
715.450000000083,0,5.599440097808838
715.5500000000831,3.140030013781825E-09,5.585659980773926
715.6500000000831,1.5111700296401978,5.565919876098633
715.7500000000831,3.485639998856982E-09,5.593420028686523
715.8500000000831,1.6755499839782715,5.559529781341553
715.9500000000832,2.638400077819824,5.572979927062988
716.0500000000832,0.34813299775123596,5.605370044708252
716.1500000000832,2.53125,5.586559772491455
716.2500000000832,3.279550075531006,5.569859981536865
716.3500000000832,0,5.579050064086914
716.4500000000833,0,5.528500080108643
716.5500000000833,3.241849899291992,5.579949855804443
716.6500000000833,3.618839979171753,5.5366997718811035
716.7500000000833,0,5.228769779205322
716.8500000000834,0,5.496449947357178
716.9500000000834,2.9107000827789307,5.526860237121582
717.0500000000834,3.2992401123046875,5.281429767608643
717.1500000000834,0,5.560969829559326
717.2500000000834,0,5.2809600830078125
717.3500000000835,2.2433600425720215,5.1108198165893555
717.4500000000835,2.7520899772644043,5.4865899085998535
717.5500000000835,1.6282299757003784,5.545030117034912
717.6500000000835,4.5688300132751465,5.388629913330078
717.7500000000836,4.042699952577777E-09,4.837540149688721
717.8500000000836,1.9328099489212036,5.509379863739014
717.9500000000836,2.144279956817627,5.566189765930176
718.0500000000836,5.090750217437744,5.624619960784912
718.1500000000837,2.4238600730895996,4.901780128479004
718.2500000000837,0.020877700299024582,5.5913801193237305
718.3500000000837,2.1045899391174316,5.622029781341553
718.4500000000837,0.7087510228157043,4.537209987640381
718.5500000000837,0,5.531740188598633
718.6500000000838,0,4.738490104675293
718.7500000000838,0,4.809539794921875
718.8500000000838,0.8085079789161682,5.612790107727051
718.9500000000838,1.1330499649047852,5.632530212402344
719.0500000000839,0,5.6327900886535645
719.1500000000839,0,4.630430221557617
719.2500000000839,0,5.469260215759277
719.3500000000839,0.29813700914382935,4.9143900871276855
719.450000000084,0.7481889724731445,5.52701997756958
719.550000000084,0,5.41664981842041
719.650000000084,0,5.631569862365723
719.750000000084,0,5.297249794006348
719.850000000084,1.0470800399780273,5.3437700271606445
719.9500000000841,0.8092479705810547,5.638179779052734
720.0500000000841,2.2949600219726562,4.959050178527832
720.1500000000841,0.645313024520874,4.907129764556885
720.2500000000841,0.5446230173110962,5.6310601234436035
720.3500000000842,0.5174909830093384,5.54794979095459
720.4500000000842,0,4.968470096588135
720.5500000000842,0,5.640749931335449
720.6500000000842,0,4.871339797973633
720.7500000000842,0.9885460138320923,5.6737799644470215
720.8500000000843,0.9885460138320923,5.682730197906494
720.9500000000843,0,5.416019916534424
721.0500000000843,0,5.674699783325195
721.1500000000843,0,5.61007022857666
721.2500000000844,0,5.694570064544678
721.3500000000844,0,5.7096099853515625
721.4500000000844,0,5.702380180358887
721.5500000000844,0,5.697450160980225
721.6500000000844,0,5.480869770050049
721.7500000000845,0,5.681049823760986
721.8500000000845,0,5.665820121765137
721.9500000000845,0,5.716209888458252
722.0500000000845,2.9717699412401544E-09,5.731639862060547
722.1500000000846,2.1604199409484863,5.739349842071533
722.2500000000846,1.7292799949645996,5.725759983062744
722.3500000000846,1.236430048942566,5.3680500984191895
722.4500000000846,4.322370017462163E-09,5.731649875640869
722.5500000000847,2.041450023651123,5.743130207061768
722.6500000000847,0,5.75167989730835
722.7500000000847,0,5.42887020111084
722.8500000000847,3.8101298809051514,5.717090129852295
722.9500000000847,3.3310000896453857,5.760930061340332
723.0500000000848,0,5.725729942321777
723.1500000000848,0,5.737299919128418
723.2500000000848,0.7433109879493713,5.0881500244140625
723.3500000000848,5.712049961090088,5.529489994049072
723.4500000000849,4.110050201416016,4.804180145263672
723.5500000000849,0.19946999847888947,5.620500087738037
723.6500000000849,0.19946999847888947,5.452620029449463
723.7500000000849,0.9722869992256165,5.7652201652526855
723.850000000085,108.73300170898438,5.764679908752441
723.950000000085,3.486429989152384E-07,5.634369850158691
724.050000000085,196.86000061035156,4.8038201332092285
724.150000000085,61.985198974609375,5.714200019836426
724.250000000085,15.580499649047852,5.792520046234131
724.3500000000851,2.3325700759887695,4.922170162200928
724.4500000000851,127.55699920654297,5.751870155334473
724.5500000000851,130.4530029296875,5.461460113525391
724.6500000000851,41.08919906616211,5.748889923095703
724.7500000000852,3.248199939727783,5.608349800109863
724.8500000000852,1.8843899965286255,5.7294697761535645
724.9500000000852,2.69704008102417,5.750110149383545
725.0500000000852,2.2856600284576416,5.6244797706604
725.1500000000852,0.6605870127677917,5.798739910125732
725.2500000000853,0.6605870127677917,5.035990238189697
725.3500000000853,62.09400177001953,5.0638298988342285
725.4500000000853,9.820269930571612E-09,5.815450191497803
725.5500000000853,18.25510025024414,5.832479953765869
725.6500000000854,7.578810214996338,5.807350158691406
725.7500000000854,1.0125199556350708,5.484270095825195
725.8500000000854,2.8239799387819176E-09,5.696660041809082
725.9500000000854,1.3214199542999268,5.81043004989624
726.0500000000854,2.442310094833374,5.672840118408203
726.1500000000855,0.4830720126628876,5.7015700340271
726.2500000000855,2.1571500301361084,5.712779998779297
726.3500000000855,2.857719898223877,5.760900020599365
726.4500000000855,0,5.396369934082031
726.5500000000856,0.5000079870223999,5.078750133514404
726.6500000000856,2.318809986114502,5.849309921264648
726.7500000000856,6.034180164337158,5.873069763183594
726.8500000000856,6.128029823303223,5.838399887084961
726.9500000000857,6.064690113067627,5.717010021209717
727.0500000000857,2.6410000324249268,5.762969970703125
727.1500000000857,2.644170045852661,5.87421989440918
727.2500000000857,9.026729919092702E-10,5.464890003204346
727.3500000000857,0.4208559989929199,5.499239921569824
727.4500000000858,0.682013988494873,5.8701300621032715
727.5500000000858,60.966400146484375,5.435719966888428
727.6500000000858,430.37799072265625,5.518209934234619
727.7500000000858,0.9643959999084473,5.138750076293945
727.8500000000859,2.141860022675246E-09,5.710080146789551
727.9500000000859,2.6762099266052246,5.832930088043213
728.0500000000859,1.6611599922180176,5.828129768371582
728.1500000000859,18.367599487304688,5.875160217285156
728.250000000086,0,5.769790172576904
728.350000000086,0,5.876029968261719
728.450000000086,177.37399291992188,5.925260066986084
728.550000000086,5.241000175476074,5.916460037231445
728.650000000086,7.941780090332031,5.923079967498779
728.7500000000861,0,5.463240146636963
728.8500000000861,0,5.7421698570251465
728.9500000000861,5.331120014190674,5.877419948577881
729.0500000000861,2.300450086593628,5.188220024108887
729.1500000000862,4.158750057220459,5.766160011291504
729.2500000000862,6.7288899421691895,5.671480178833008
729.3500000000862,0,5.84197998046875
729.4500000000862,0,5.757909774780273
729.5500000000862,29.031600952148438,5.782639980316162
729.6500000000863,25.858600616455078,5.9098100662231445
729.7500000000863,0,5.950839996337891
729.8500000000863,0,5.930309772491455
729.9500000000863,0,5.722519874572754
730.0500000000864,0,5.87785005569458
730.1500000000864,0,5.930970191955566
730.2500000000864,0,5.756959915161133
730.3500000000864,108.36499786376953,5.5324602127075195
730.4500000000864,0,5.504980087280273
730.5500000000865,3.261509895324707,5.927849769592285
730.6500000000865,1.665060043334961,5.980579853057861
730.7500000000865,4.464419841766357,5.990009784698486
730.8500000000865,0,5.822549819946289
730.9500000000866,0,5.636859893798828
731.0500000000866,9.231260299682617,5.833059787750244
731.1500000000866,8.406310081481934,5.927480220794678
731.2500000000866,0,5.801980018615723
731.3500000000867,0,5.9428300857543945
731.4500000000867,0,5.978229999542236
731.5500000000867,6.368280196511478E-07,5.827229976654053
731.6500000000867,379.6960144042969,5.952010154724121
731.7500000000867,0,5.793799877166748
731.8500000000868,0,5.568769931793213
731.9500000000868,0,6.021130084991455
732.0500000000868,0,5.975170135498047
732.1500000000868,0,6.017930030822754
732.2500000000869,0,6.040279865264893
732.3500000000869,0,5.982369899749756
732.4500000000869,0,5.968679904937744
732.5500000000869,0,6.049920082092285
732.650000000087,0,6.0225701332092285
732.750000000087,0,5.8950700759887695
732.850000000087,3.2558099860580114E-07,6.03741979598999
732.950000000087,152.50599670410156,6.05403995513916
733.050000000087,5.211150169372559,5.954919815063477
733.1500000000871,0.9682999849319458,6.045869827270508
733.2500000000871,4.171780109405518,6.015329837799072
733.3500000000871,0,5.844870090484619
733.4500000000871,0,6.074039936065674
733.5500000000872,0,5.945079803466797
733.6500000000872,0,6.082200050354004
733.7500000000872,0,6.080719947814941
733.8500000000872,0,6.093080043792725
733.9500000000872,0,6.082339763641357
734.0500000000873,368.406005859375,6.076519966125488
734.1500000000873,89.62760162353516,6.068990230560303
734.2500000000873,0,6.103539943695068
734.3500000000873,0,6.052549839019775
734.4500000000874,4.463329792022705,5.9688401222229
734.5500000000874,2.308039903640747,6.108170032501221
734.6500000000874,1.964110016822815,6.111020088195801
734.7500000000874,4.80495023727417,6.085879802703857
734.8500000000874,0,6.079830169677734
734.9500000000875,0,5.956150054931641
735.0500000000875,5.917870044708252,6.078470230102539
735.1500000000875,1.5285899639129639,6.12962007522583
735.2500000000875,6.291719913482666,6.120880126953125
735.3500000000876,1.2789900302886963,6.0891900062561035
735.4500000000876,0.8654119968414307,6.106480121612549
735.5500000000876,2.475130081176758,6.1372599601745605
735.6500000000876,3.2285799980163574,6.077489852905273
735.7500000000877,0.996986985206604,6.093050003051758
735.8500000000877,141.3070068359375,6.121600151062012
735.9500000000877,4.5747601262746684E-09,6.14408016204834
736.0500000000877,4.1768598556518555,6.040599822998047
736.1500000000877,1.0170899629592896,6.094359874725342
736.2500000000878,1.0211100578308105,6.140769958496094
736.3500000000878,2.3186299800872803,6.060210227966309
736.4500000000878,2.9625000953674316,6.157299995422363
736.5500000000878,3.41690993309021,6.092169761657715
736.6500000000879,1.0267399549484253,6.160669803619385
736.7500000000879,1.2974799871444702,6.1751298904418945
736.8500000000879,0.9177089929580688,6.097780227661133
736.9500000000879,388.99798583984375,6.062459945678711
737.050000000088,0.8651430010795593,6.16664981842041
737.150000000088,0,6.137979984283447
737.250000000088,0,6.185679912567139
737.350000000088,5.234300136566162,6.161399841308594
737.450000000088,5.91087007522583,6.19251012802124
737.5500000000881,0.6495659947395325,6.20136022567749
737.6500000000881,0,6.183710098266602
737.7500000000881,0.8613049983978271,6.179190158843994
737.8500000000881,1.8822699785232544,6.166590213775635
737.9500000000882,0.8626610040664673,6.208380222320557
738.0500000000882,0,6.20589017868042
738.1500000000882,0,6.191929817199707
738.2500000000882,1.613510012626648,6.168220043182373
738.3500000000882,3.3276500701904297,6.115520000457764
738.4500000000883,0,6.219580173492432
738.5500000000883,0,6.230020046234131
738.6500000000883,9.094949619814496E-12,6.231070041656494
738.7500000000883,1.2988100051879883,6.233270168304443
738.8500000000884,1.4600399732589722,6.226980209350586
738.9500000000884,1.1557400370065807E-08,6.228769779205322
739.0500000000884,5.226900100708008,6.195099830627441
739.1500000000884,2.2768300311781786E-07,6.162380218505859
739.2500000000884,104.31300354003906,6.242869853973389
739.3500000000885,1.6124500036239624,6.248410224914551
739.4500000000885,0,6.257430076599121
739.5500000000885,1.2908999919891357,6.234940052032471
739.6500000000885,0,6.201379776000977
739.7500000000886,0,6.232140064239502
739.8500000000886,0.8118630051612854,6.26416015625
739.9500000000886,0.595300018787384,6.26147985458374
740.0500000000886,0,6.270740032196045
740.1500000000887,164.6649932861328,6.270380020141602
740.2500000000887,51.337799072265625,6.2775797843933105
740.3500000000887,0,6.272850036621094
740.4500000000887,0,6.283559799194336
740.5500000000887,0,6.28695011138916
740.6500000000888,0,6.277090072631836
740.7500000000888,0,6.286280155181885
740.8500000000888,0,6.2884202003479
740.9500000000888,0,6.298540115356445
741.0500000000889,0,6.25915002822876
741.1500000000889,4.995580196380615,6.298900127410889
741.2500000000889,4.6897101402282715,6.3094401359558105
741.3500000000889,2.4753599166870117,6.311629772186279
741.450000000089,0,6.300000190734863
741.550000000089,8.499229764424854E-09,6.3086700439453125
741.650000000089,3.819390058517456,6.312160015106201
741.750000000089,3.066920042037964,6.3225998878479
741.850000000089,0,6.326600074768066
741.9500000000891,0,6.329239845275879
742.0500000000891,0,6.325220108032227
742.1500000000891,0,6.323929786682129
742.2500000000891,6.933539867401123,6.331830024719238
742.3500000000892,0,6.339379787445068
742.4500000000892,0,6.327730178833008
742.5500000000892,0,6.331019878387451
742.6500000000892,0,6.347939968109131
742.7500000000892,0,6.349530220031738
742.8500000000893,0,6.3546600341796875
742.9500000000893,141.83599853515625,6.358689785003662
743.0500000000893,0,6.361979961395264
743.1500000000893,0,6.36214017868042
743.2500000000894,0,6.3663201332092285
743.3500000000894,0,6.370250225067139
743.4500000000894,0,6.371310234069824
743.5500000000894,0,6.374539852142334
743.6500000000894,0,6.378849983215332
743.7500000000895,1.3592399739081884E-07,6.379909992218018
743.8500000000895,116.56900024414062,6.383520126342773
743.9500000000895,3.0128700733184814,6.386849880218506
744.0500000000895,0,6.380640029907227
744.1500000000896,1.5665999608671655E-09,6.391160011291504
744.2500000000896,0.6990270018577576,6.393829822540283
744.3500000000896,3.3764999685104158E-09,6.398970127105713
744.4500000000896,1.5061899423599243,6.401619911193848
744.5500000000897,0,6.403820037841797
744.6500000000897,0.4303950071334839,6.408269882202148
744.7500000000897,0.4303950071334839,6.411180019378662
744.8500000000897,0,6.413640022277832
744.9500000000897,0,6.416190147399902
745.0500000000898,0,6.4186201095581055
745.1500000000898,1.5601500272750854,6.418910026550293
745.2500000000898,0,6.424900054931641
745.3500000000898,0,6.427599906921387
745.4500000000899,0,6.429900169372559
745.5500000000899,0,6.431829929351807
745.6500000000899,0,6.4369401931762695
745.7500000000899,0,6.439839839935303
745.85000000009,4.3497700691223145,6.439000129699707
745.95000000009,0,6.445769786834717
746.05000000009,9.204089934655713E-09,6.4479899406433105
746.15000000009,4.088399887084961,6.451539993286133
746.25000000009,14.525899887084961,6.454710006713867
746.3500000000901,3.658360004425049,6.45766019821167
746.4500000000901,6.923460006713867,6.46058988571167
746.5500000000901,0.07043349742889404,6.463260173797607
746.6500000000901,36.52859878540039,6.465350151062012
746.7500000000902,5.827589966145297E-09,6.467219829559326
746.8500000000902,2.582289934158325,6.471370220184326
746.9500000000902,1.1835500001907349,6.473639965057373
747.0500000000902,16.085599899291992,6.477809906005859
747.1500000000902,45.11009979248047,6.480780124664307
747.2500000000903,0.4034839868545532,6.4836201667785645
747.3500000000903,69.50789642333984,6.486830234527588
747.4500000000903,0,6.489789962768555
747.5500000000903,0,6.49222993850708
747.6500000000904,2.474410057067871,6.495029926300049
747.7500000000904,0,6.497389793395996
747.8500000000904,15.332300186157227,6.501550197601318
747.9500000000904,44.75080108642578,6.504079818725586
748.0500000000904,27.113100051879883,6.50685977935791
748.1500000000905,0,6.510389804840088
748.2500000000905,8.079769759206101E-05,6.513329982757568
748.3500000000905,88.931396484375,6.516240119934082
748.4500000000905,1.936769962310791,6.518770217895508
748.5500000000906,0,6.522290229797363
748.6500000000906,2.743839979171753,6.525209903717041
748.7500000000906,8.785719707304906E-09,6.5281500816345215
748.8500000000906,3.8736701011657715,6.530879974365234
748.9500000000907,0,6.533720016479492
749.0500000000907,0,6.537020206451416
749.1500000000907,0,6.540200233459473
749.2500000000907,0,6.542960166931152
749.3500000000907,32.8739013671875,6.545450210571289
749.4500000000908,0,6.548530101776123
749.5500000000908,0,6.5519700050354
749.6500000000908,0,6.554900169372559
749.7500000000908,0,6.558040142059326
749.8500000000909,0,6.560999870300293
749.9500000000909,3.604870080947876,6.563650131225586
750.0500000000909,0,6.567049980163574
750.1500000000909,2.8148900987901015E-09,6.569699764251709
750.250000000091,1.2375600337982178,6.572710037231445
750.350000000091,0,6.575510025024414
750.450000000091,0,6.578400135040283
750.550000000091,0,6.581739902496338
750.650000000091,0,6.5851898193359375
750.7500000000911,0,6.588069915771484
750.8500000000911,0,6.590950012207031
750.9500000000911,0,6.593790054321289
751.0500000000911,0,6.597149848937988
751.1500000000912,0,6.600180149078369
751.2500000000912,0,6.603250026702881
751.3500000000912,0,6.606200218200684
751.4500000000912,0,6.60915994644165
751.5500000000912,0,6.611579895019531
751.6500000000913,3.044990037892603E-08,6.615019798278809
751.7500000000913,25.12820053100586,6.617660045623779
751.8500000000913,0,6.621250152587891
751.9500000000913,0,6.624239921569824
752.0500000000914,0.6996520161628723,6.627180099487305
752.1500000000914,0,6.629980087280273
752.2500000000914,29.22480010986328,6.633230209350586
752.3500000000914,130.8679962158203,6.636139869689941
752.4500000000914,148.95199584960938,6.639080047607422
752.5500000000915,0,6.642199993133545
752.6500000000915,0,6.645349979400635
752.7500000000915,0.26246801018714905,6.648240089416504
752.8500000000915,6.465559959411621,6.651140213012695
752.9500000000916,0,6.654240131378174
753.0500000000916,107.9209976196289,6.657219886779785
753.1500000000916,0,6.660140037536621
753.2500000000916,0,6.663139820098877
753.3500000000917,0,6.666319847106934
753.4500000000917,0,6.669340133666992
753.5500000000917,0.8612599968910217,6.672339916229248
753.6500000000917,0.7535449862480164,6.6752800941467285
753.7500000000917,3.0144500732421875,6.67825984954834
753.8500000000918,0,6.681089878082275
753.9500000000918,2.6700499589082938E-08,6.683969974517822
754.0500000000918,22.447200775146484,6.687139987945557
754.1500000000918,0,6.690400123596191
754.2500000000919,0,6.693399906158447
754.3500000000919,0,6.696390151977539
754.4500000000919,0,6.69936990737915
754.5500000000919,0,6.702300071716309
754.650000000092,2.799269914627075,6.7052202224731445
754.750000000092,9.95127993519418E-05,6.7081098556518555
754.850000000092,0,6.711040019989014
754.950000000092,0.3768489956855774,6.714330196380615
755.050000000092,0.3768489956855774,6.717319965362549
755.1500000000921,0,6.720149993896484
755.2500000000921,3.068690061569214,6.723289966583252
755.3500000000921,2.638010025024414,6.726280212402344
755.4500000000921,0,6.729219913482666
755.5500000000922,0,6.73213005065918
755.6500000000922,0,6.734910011291504
755.7500000000922,59.3838996887207,6.738039970397949
755.8500000000922,1.8843599557876587,6.7411699295043945
755.9500000000922,0.8076919913291931,6.743840217590332
756.0500000000923,0.8074870109558105,6.747139930725098
756.1500000000923,2.207429885864258,6.750120162963867
756.2500000000923,0,6.753089904785156
756.3500000000923,1.6690599918365479,6.7560601234436035
756.4500000000924,0,6.759029865264893
756.5500000000924,0,6.761980056762695
756.6500000000924,0,6.764900207519531
756.7500000000924,17.390899658203125,6.767819881439209
756.8500000000925,0,6.770730018615723
756.9500000000925,0,6.773650169372559
757.0500000000925,0,6.77672004699707
757.1500000000925,193.18699645996094,6.779749870300293
757.2500000000925,0,6.782529830932617
757.3500000000926,13.191499710083008,6.785679817199707
757.4500000000926,11.468600273132324,6.788680076599121
757.5500000000926,0,6.791510105133057
757.6500000000926,0,6.7945098876953125
757.7500000000927,0,6.79757022857666
757.8500000000927,0,6.800519943237305
757.9500000000927,0,6.80348014831543
758.0500000000927,0,6.806159973144531
758.1500000000927,0,6.808949947357178
758.2500000000928,0,6.811659812927246
758.3500000000928,0,6.814819812774658
758.4500000000928,0,6.817309856414795
758.5500000000928,30.73110008239746,6.819499969482422
758.6500000000929,40.374298095703125,6.82125997543335
758.7500000000929,0,6.822440147399902
758.8500000000929,0,6.822700023651123
758.9500000000929,0,6.8216400146484375
759.050000000093,0,6.818309783935547
759.150000000093,0,6.81072998046875
759.250000000093,0,6.791609764099121
759.350000000093,0,5.363059997558594
759.450000000093,0,4.4168701171875
759.5500000000931,0,3.1886401176452637
759.6500000000931,0,3.113960027694702
759.7500000000931,0,3.2656900882720947
759.8500000000931,84.84850311279297,2.7004098892211914
759.9500000000932,0,3.8575000762939453
760.0500000000932,0,1.6371599435806274
760.1500000000932,0,2.576319932937622
760.2500000000932,0,2.1878299713134766
760.3500000000932,0,2.14847993850708
760.4500000000933,4.999949787531932E-09,1.8978400230407715
760.5500000000933,2.1431798934936523,2.1110999584198
760.6500000000933,1.6292400360107422,2.0260000228881836
760.7500000000933,0.7516409754753113,2.4566099643707275
760.8500000000934,1.9101799726486206,3.359489917755127
760.9500000000934,2.8937199115753174,2.088399887084961
761.0500000000934,8.52423998054519E-09,2.3972599506378174
761.1500000000934,3.6486599445343018,4.0318498611450195
761.2500000000935,1.059380054473877,2.9191200733184814
761.3500000000935,1.544469952583313,3.5036098957061768
761.4500000000935,1.7456799745559692,4.8898701667785645
761.5500000000935,1.7944999933242798,3.8290998935699463
761.6500000000935,0,4.769700050354004
761.7500000000936,28.608200073242188,6.742949962615967
761.8500000000936,28.608200073242188,6.796559810638428
761.9500000000936,1.6022299528121948,6.6278300285339355
762.0500000000936,0,4.777569770812988
762.1500000000937,4.882209777832031,4.729690074920654
762.2500000000937,11.10990047454834,5.913849830627441
762.3500000000937,2.8011300563812256,3.015889883041382
762.4500000000937,0,2.563620090484619
762.5500000000937,2.830019950866699,5.984640121459961
762.6500000000938,3.0494000911712646,4.422110080718994
762.7500000000938,6.770909786224365,2.9437899589538574
762.8500000000938,86.70809936523438,2.871730089187622
762.9500000000938,0.7191100120544434,6.1257500648498535
763.0500000000939,2.7146999835968018,4.086289882659912
763.1500000000939,3.24576997756958,2.806459903717041
763.2500000000939,1.3160099983215332,3.0793099403381348
763.3500000000939,1.3160099983215332,6.214369773864746
763.450000000094,2.730149984359741,5.13375997543335
763.550000000094,0,2.666990041732788
763.650000000094,5.3387299026042E-09,2.6281399726867676
763.750000000094,2.2713100910186768,6.211050033569336
763.850000000094,3.052609920501709,6.212830066680908
763.9500000000941,1.8539899587631226,2.7505600452423096
764.0500000000941,0,2.613369941711426
764.1500000000941,4.854450225830078,5.748449802398682
764.2500000000941,2.0522899627685547,6.51786994934082
764.3500000000942,2.2131500244140625,5.673019886016846
764.4500000000942,1.5511499643325806,3.1831600666046143
764.5500000000942,0.18373599648475647,3.242219924926758
764.6500000000942,1.2015199661254883,6.554910182952881
764.7500000000942,1.1533399820327759,6.67234992980957
764.8500000000943,0.8240180015563965,5.148620128631592
764.9500000000943,1.275589942932129,3.8530800342559814
765.0500000000943,0.75661301612854,4.293700218200684
765.1500000000943,1.3689500093460083,6.770040035247803
765.2500000000944,0.6123369932174683,6.837289810180664
765.3500000000944,34.60110092163086,5.818960189819336
765.4500000000944,0,4.358980178833008
765.5500000000944,0.7907519936561584,4.529550075531006
765.6500000000945,0.47161900997161865,6.8605499267578125
765.7500000000945,0.47161900997161865,6.932469844818115
765.8500000000945,0.6831079721450806,6.783820152282715
765.9500000000945,0,4.699960231781006
766.0500000000945,0,4.6768598556518555
766.1500000000946,8.384859739862804E-08,6.896699905395508
766.2500000000946,70.74009704589844,6.976620197296143
766.3500000000946,0,6.97845983505249
766.4500000000946,0,5.624839782714844
766.5500000000947,0,5.452199935913086
766.6500000000947,0,6.316629886627197
766.7500000000947,0,7.013740062713623
766.8500000000947,0,7.042359828948975
766.9500000000947,0,7.019830226898193
767.0500000000948,0,5.750740051269531
767.1500000000948,0.9420959949493408,5.723229885101318
767.2500000000948,2.9136099815368652,7.010700225830078
767.3500000000948,0.06808120012283325,7.074920177459717
767.4500000000949,0,7.090139865875244
767.5500000000949,0,7.088280200958252
767.6500000000949,0,6.187819957733154
767.7500000000949,0,6.173009872436523
767.850000000095,0,7.10414981842041
767.950000000095,0,7.134079933166504
768.050000000095,0,7.142829895019531
768.150000000095,7.162700176239014,7.149569988250732
768.250000000095,4.727670192718506,6.5538201332092285
768.3500000000951,2.8158600330352783,6.544529914855957
768.4500000000951,6.323840141296387,7.137080192565918
768.5500000000951,5.510930061340332,7.177279949188232
768.6500000000951,10.39050006866455,7.183579921722412
768.7500000000952,6.09188985824585,7.194439888000488
768.8500000000952,4.033919811248779,7.183460235595703
768.9500000000952,3.812649965286255,6.815969944000244
769.0500000000952,1.9680399894714355,6.832159996032715
769.1500000000952,17.62299919128418,7.210780143737793
769.2500000000953,15.536299705505371,7.225409984588623
769.3500000000953,2.292419910430908,7.228449821472168
769.4500000000953,2.0405499935150146,7.238500118255615
769.5500000000953,3.2981998920440674,7.050489902496338
769.6500000000954,1.5135999917984009,7.068739891052246
769.7500000000954,1.5135999917984009,7.241300106048584
769.8500000000954,9.646739959716797,7.267169952392578
769.9500000000954,30.270599365234375,7.277949810028076
770.0500000000955,7.971529960632324,7.294270038604736
770.1500000000955,0.9473279714584351,7.29617977142334
770.2500000000955,2.2029800415039062,7.214670181274414
770.3500000000955,1.2064199447631836,7.223780155181885
770.4500000000955,0.8290730118751526,7.322110176086426
770.5500000000956,0,7.332499980926514
770.6500000000956,0,7.342810153961182
770.7500000000956,0,7.3503499031066895
770.8500000000956,0,7.357900142669678
770.9500000000957,0,7.331890106201172
771.0500000000957,0.5581799745559692,7.332230091094971
771.1500000000957,0.4674539864063263,7.375959873199463
771.2500000000957,411.3380126953125,7.3801398277282715
771.3500000000957,4.013629913330078,7.383999824523926
771.4500000000958,40.557701110839844,7.403049945831299
771.5500000000958,122.072998046875,7.410439968109131
771.6500000000958,153.5449981689453,7.406060218811035
771.7500000000958,202.64500427246094,7.397560119628906
771.8500000000959,54.489898681640625,7.420050144195557
771.9500000000959,2.5011100829308575E-11,7.440569877624512
772.0500000000959,2.520900011062622,7.434140205383301
772.1500000000959,3.0137200355529785,7.439089775085449
772.250000000096,0,7.463220119476318
772.350000000096,62.00379943847656,7.470759868621826
772.450000000096,3.884819984436035,7.460539817810059
772.550000000096,48.27009963989258,7.465789794921875
772.650000000096,48.16310119628906,7.491789817810059
772.7500000000961,2.421950101852417,7.500450134277344
772.8500000000961,4.861250069154721E-09,7.5057501792907715
772.9500000000961,2.0218100547790527,7.504990100860596
773.0500000000961,4.138010025024414,7.509160041809082
773.1500000000962,1.0225600004196167,7.530630111694336
773.2500000000962,1.8343100547790527,7.536930084228516
773.3500000000962,12.949399948120117,7.5360798835754395
773.4500000000962,9.184479713439941,7.545179843902588
773.5500000000962,25.895000457763672,7.55502986907959
773.6500000000963,0,7.568210124969482
773.7500000000963,6.743900105021794E-09,7.575689792633057
773.8500000000963,6.060299873352051,7.57627010345459
773.9500000000963,0,7.585209846496582
774.0500000000964,8.341070175170898,7.593760013580322
774.1500000000964,2.9619300365448,7.605090141296387
774.2500000000964,0.37887299060821533,7.612639904022217
774.3500000000964,0.8614460229873657,7.61860990524292
774.4500000000965,0.9066129922866821,7.624020099639893
774.5500000000965,7.73544979095459,7.630060195922852
774.6500000000965,4.520120143890381,7.642960071563721
774.7500000000965,0,7.650440216064453
774.8500000000965,0,7.657899856567383
774.9500000000966,75.75019836425781,7.661910057067871
775.0500000000966,603.239990234375,7.669209957122803
775.1500000000966,6.343510150909424,7.680319786071777
775.2500000000966,11.413000106811523,7.687739849090576
775.3500000000967,0,7.695000171661377
775.4500000000967,3.1286599977420337E-09,7.702539920806885
775.5500000000967,1.2938400506973267,7.707729816436768
775.6500000000967,33.550201416015625,7.715539932250977
775.7500000000967,5.676449775695801,7.725160121917725
775.8500000000968,0,7.73268985748291
775.9500000000968,138.76100158691406,7.740230083465576
776.0500000000968,138.76100158691406,7.747739791870117
