wavelength_nm,xbar,ybar,zbar
613,0.9664916,0.4656776,0.00026544
613.25,0.96315604765625,0.46260181875000006,0.00026170301328124997
613.5,0.95977025625,0.45953105,0.00025825748125
613.75,0.9563342117187501,0.45646495624999994,0.00025499653359375
614,0.9528479,0.4534032,0.0002518133
614.25,0.94931023828125,0.45034544375,0.00024870059531249995
614.5,0.94572159375,0.44729195,0.00024570831249999997
614.75,0.94208412734375,0.44424328125000007,0.0002428151984375
615,0.9384,0.4412,0.00024
615.25,0.93466924140625,0.43816236875,0.00023725480156250002
615.5,0.93089088125,0.43513004999999993,0.0002345916875
615.75,0.9270655804687501,0.43210270624999997,0.0002320194046875
616,0.923194,0.42908,0.0002295467
616.25,0.919277375,0.42606271875,0.00022720596640625
616.5,0.915315,0.4230507500000001,0.00022498251874999997
616.75,0.9113046250000001,0.4200424062500001,0.00022281448671874996
617,0.907244,0.417036,0.00022064
617.25,0.903133875,0.41403209375,0.000218479684375
617.5,0.8989750000000001,0.41103125,0.0002163541625
617.75,0.8947651250000002,0.40803178124999995,0.000214201559375
618,0.890502,0.405032,0.00021196
618.25,0.88618637734375,0.40203246875,0.00020965011171875
618.5,0.8818190062499999,0.39903375,0.00020729251875
618.75,0.8773976320312499,0.39603415625,0.00020482534140625
619,0.87292,0.393032,0.0002021867
619.25,0.86838591484375,0.3900274125,0.0001993940921875
619.5,0.8637964437500001,0.38702109999999995,0.0001964691875
619.75,0.85915122578125,0.38401223749999996,0.00019335636406249998
620,0.8544499,0.381,0.00019
620.25,0.8496895070312501,0.37798331249999995,0.0001863717609375
620.5,0.84487119375,0.3749629,0.00018250581249999997
620.75,0.84000075859375,0.37194063749999995,0.0001784402828125
621,0.835084,0.3689184,0.0001742133
621.25,0.83011836640625,0.36589531875,0.00016979184609375
621.5,0.8251021312500001,0.36287084999999997,0.00016516998124999999
621.75,0.8200423304687501,0.35984735625000003,0.00016042645078125
622,0.814946,0.3568272,0.00015564
622.25,0.8098107968749999,0.35380959375,0.000150784378125
622.5,0.8046343749999999,0.35079374999999996,0.00014583333749999998
622.75,0.799423765625,0.34778203124999996,0.000140865628125
623,0.794186,0.3447768,0.00013596
623.25,0.788918734375,0.34177726875000003,0.00013109020078125
623.5,0.7836196249999999,0.33878264999999996,0.00012622998125
623.75,0.7782957031250001,0.33579530625,0.00012145809609375001
624,0.772954,0.3328176,0.0001168533
624.25,0.767594290625,0.32984959453125,0.00011241153367187498
624.5,0.762213525,0.32689021874999996,0.00010809914812499999
624.75,0.756814496875,0.32394013359374996,0.000103950513515625
625,0.7514,0.321,0.0001
625.25,0.74596853125,0.31806949453125,9.626864742187502E-05
625.5,0.7405193499999999,0.3151484312500001,9.273416687500001E-05
625.75,0.73505639375,0.31223767734375,8.9365935390625E-05
626,0.7295836,0.3093381,8.613333E-05
626.25,0.7240972515625,0.30644851484375,8.3040622109375E-05
626.5,0.7185968375,0.30356893125,8.0099998125E-05
626.75,0.7130911046875,0.30070200703125005,7.729270757812502E-05
627,0.7075888,0.2978504,7.46E-05
627.25,0.7020870078125001,0.29501322187500006,7.202812531250001E-05
627.5,0.6965828125,0.29218958750000007,6.958333375000001E-05
627.75,0.6910849609375002,0.28938215937500006,6.72468753125E-05
628,0.6856022,0.2865936,6.5E-05
628.25,0.6801316140625001,0.28382301953125,6.28489578125E-05
628.5,0.6746702875000001,0.28106953124999995,6.079999875E-05
628.75,0.6692269671875002,0.27833580234375,5.8834372812499994E-05
629,0.6638104,0.2756245,5.693333E-05
629.25,0.6584186710937501,0.27293505859375,5.509468234375E-05
629.5,0.65304853125,0.27026648125,5.3327492500000003E-05
629.75,0.64770672578125,0.26762078828125,5.162988640625001E-05
630,0.6424,0.265,4.999999E-05
630.25,0.6371304460937499,0.26240502734375,4.84359290625E-05
630.5,0.6318943687499999,0.25983466875,4.693916125E-05
630.75,0.6266898320312501,0.25728777578124995,4.551281031250001E-05
631,0.6215149,0.2547632,4.416E-05
631.25,0.61637139453125,0.25226180000000004,4.288687570312499E-05
631.5,0.61125956875,0.24978380000000003,4.169000062499999E-05
631.75,0.60617513359375,0.24732710000000005,4.055812523437499E-05
632,0.6011138,0.2448896,3.948E-05
632.25,0.5960769953125,0.242472,3.8459375E-05
632.5,0.59106615,0.240075,3.7500000000000003E-05
632.75,0.5860769796874999,0.2376965,3.6590625E-05
633,0.5811052,0.2353344,3.572E-05
633.25,0.57615223671875,0.23298939999999999,3.4891874999999995E-05
633.5,0.57121951875,0.2306622,3.411E-05
633.75,0.56630276640625,0.22835070000000002,3.336312500000001E-05
634,0.5613977,0.2260528,3.264E-05
634.25,0.5565039015625,0.22376848749999997,3.1942187578124996E-05
634.5,0.5516234125,0.22149870000000002,3.1274166874999996E-05
634.75,0.5467556421875,0.21924276250000002,3.0629062734374994E-05
635,0.5419,0.217,3E-05
635.25,0.5370552109375,0.21477003749999998,2.9386770078125002E-05
635.5,0.5322219625000001,0.2125533,2.8792498124999997E-05
635.75,0.5274026078125001,0.2103503125,2.8215309609375E-05
636,0.5225995,0.2081616,2.765333E-05
636.25,0.51781296328125,0.2059874,2.7108122109375E-05
636.5,0.51304184375,0.20382740000000002,2.6579998124999997E-05
636.75,0.5082862773437499,0.2016813,2.6065207578124992E-05
637,0.5035464,0.1995488,2.556E-05
637.25,0.49882216874999996,0.19743,2.5065625312499996E-05
637.5,0.4941135375,0.195325,2.458333375E-05
637.75,0.4894206375000001,0.19323349999999997,2.41093753125E-05
638,0.4847436,0.1911552,2.364E-05
638.25,0.48008238359375005,0.1890902,2.3176457578125E-05
638.5,0.47543694374999995,0.1870386,2.2719998125E-05
638.75,0.47080740703124996,0.18500009999999997,2.2266872109375E-05
639,0.4661939,0.1829744,2.181333E-05
639.25,0.46159645781249997,0.18096164921875,2.1360309687499998E-05
639.5,0.45701501250000004,0.17896193125,2.0909165E-05
639.75,0.4524495359375,0.17697484765625002,2.0456770312500004E-05
640,0.4479,0.175,2E-05
640.25,0.4433659265625,0.17303728671875,1.95386453125E-05
640.5,0.4388474875,0.17108691874999996,1.9074165E-05
640.75,0.4343456296875,0.16914896640624996,1.86059346875E-05
641,0.4298613,0.1672235,1.813333E-05
641.25,0.42539386171875,0.16531032265624998,1.7656247109375E-05
641.5,0.4209431062500001,0.16340946875,1.7174998125E-05
641.75,0.41651062265625005,0.16152135546875002,1.6689582578125002E-05
642,0.412098,0.1596464,1.62E-05
642.25,0.40770470625000005,0.15778446562499998,1.57062503125E-05
642.5,0.4033302125,0.1559354125,1.520833375E-05
642.75,0.3989761124999999,0.154099653125,1.4706250312499999E-05
643,0.394644,0.1522776,1.42E-05
643.25,0.39033334140625003,0.15046911796875,1.3689582578124999E-05
643.5,0.38604360625,0.14867406875000003,1.3174998124999999E-05
643.75,0.38177639296875,0.14689286015625,1.2656247109375E-05
644,0.3775333,0.1451259,1.213333E-05
644.25,0.3733143078125,0.143373246875,1.16078096171875E-05
644.5,0.3691187125,0.14163469999999997,1.1079164812499999E-05
644.75,0.36494708593749997,0.13991027812499998,1.0544270101562501E-05
645,0.3608,0.1382,1E-05
645.25,0.3566772078125,0.136503915625,9.444270992187501E-06
645.5,0.3525785375,0.134822,8.8791666875E-06
645.75,0.34850467343749997,0.13315415937500003,8.3078122890625E-06
646,0.3444563,0.1315003,7.733333E-06
646.25,0.34043264765625,0.12986027265624997,7.1515622109375E-06
646.5,0.33643366875,0.12823416875,6.5624998125E-06
646.75,0.33246113046875,0.12662225546875,5.9755207578125E-06
647,0.3285168,0.1250248,5.4E-06
647.25,0.32460009062499995,0.12344171562499999,4.8328125312500005E-06
647.5,0.3207104125,0.12187291249999999,4.270833375E-06
647.75,0.316849528125,0.120318653125,3.72343753125E-06
648,0.3130192,0.1187792,3.2E-06
648.25,0.30921884296874996,0.11725446796875001,2.6973957578125E-06
648.5,0.30544786874999996,0.11574436875,2.2124998125000003E-06
648.75,0.30170803515624994,0.11424916015625002,1.7546872109374998E-06
649,0.2980011,0.1127691,1.333333E-06
649.25,0.29432667890624997,0.11130413046875,9.312497109374999E-07
649.5,0.29068411875,0.10985415625,5.499998124999996E-07
649.75,0.28707477421875,0.10841937890625,2.270832578124993E-07
650,0.2835,0.107,-8.470329473E-22
650.25,0.27996042265624993,0.10559626546874999,-9.37499765625008E-08
650.5,0.27645523125,0.10420800375,-8.333331250000064E-08
650.75,0.27298362421874994,0.10283479015625001,-3.1249992187500526E-08
651,0.2695448,0.1014762,-3.176373552E-22
651.25,0.26613935624999996,0.1001324990625,-2.0390002097421875E-22
651.5,0.26276744999999996,0.0988037875,-9.595295104374998E-23
651.75,0.25942761875,0.09748939218750001,-6.2038545914061844E-24
652,0.2561184,0.09618864,5.29395592E-23
652.25,0.25284028125,0.094901754140625,6.824240053125E-23
652.5,0.24959375,0.09362895937500001,4.963083674999998E-23
652.75,0.24637734374999998,0.092369584921875,1.9438744393749962E-23
653,0.2431896,0.09112296,0
653.25,0.24003100625,0.089889308203125,-3.72231275625E-24
653.5,0.23690205,0.088668853125,-3.30872245E-24
653.75,0.23380126874999999,0.08746092398437501,-1.2407709187500017E-24
654,0.2307272,0.08626485,0
654.25,0.22767985546875,0.08508070148437501,0
654.5,0.22465988125000003,0.08390875312500001,0
654.75,0.22166676640625005,0.082748640703125,0
655,0.2187,0.0816,0
655.25,0.21575938671875,0.08046279960937501,0
655.5,0.21284521874999998,0.07933721187500001,0
655.75,0.20995771640625002,0.07822317820312501,0
656,0.2070971,0.07712064,0
656.25,0.20426358203125003,0.076029694375,0
656.5,0.20145699374999998,0.074950335,0
656.75,0.19867698359374997,0.07388234812500001,0
657,0.1959232,0.07282552,0
657.25,0.19319576249999998,0.071779921875,0
657.5,0.1904947875,0.070745625,0
657.75,0.18781991875,0.06972241562500002,0
658,0.1851708,0.06871008,0
658.25,0.18254755234375,0.067708689375,0
658.5,0.17995029375,0.06671831499999999,0
658.75,0.17737866328125002,0.065738743125,0
659,0.1748323,0.06476976,0
659.25,0.1723113125,0.063811437578125,0
659.5,0.16981582499999995,0.06286384687499999,0
659.75,0.16734549999999992,0.06192677273437499,0
660,0.1649,0.061,0
660.25,0.162479325,0.060083571328124995,0
660.5,0.16008362499999998,0.059177568125,0
660.75,0.15771278749999998,0.05828183335937501,0
661,0.1553667,0.05739621,0
661.25,0.15304534140625,0.056520735859375004,0
661.5,0.15074876875,0.05565546812500001,0
661.75,0.14847698671875,0.05480027882812501,0
662,0.14623,0.05395504,0
662.25,0.14400780937500002,0.0531197940625,0
662.5,0.1418104125,0.05229458375,0
662.75,0.13963780937500003,0.05147928156250001,0
663,0.13749,0.05067376,0
663.25,0.13536698671875,0.049878061328124994,0
663.5,0.13326876875000002,0.04909222812499999,0
663.75,0.13119534140625,0.04831613335937499,0
664,0.1291467,0.04754965,0
664.25,0.12712308281250004,0.046792899609374994,0
664.5,0.1251244125,0.046045898125000005,0
664.75,0.12315021093750002,0.045308360078125,0
665,0.1212,0.04458,0
665.25,0.11927371875,0.043860790234374995,0
665.5,0.1173716,0.043150866875,0
665.75,0.11549360625,0.042450190078125,0
666,0.1136397,0.04175872,0
666.25,0.11180953421874999,0.04107633,0
666.5,0.11000324125000001,0.040403079999999994,0
666.75,0.10822150265625002,0.03973921,0
667,0.106465,0.03908496,0
667.25,0.104733504921875,0.03844025,0
667.5,0.103026790625,0.037805,0
667.75,0.10134554101562498,0.03717945,0
668,0.09969044,0.03656384,0
668.25,0.09806126195312499,0.03595809,0
668.5,0.096457778125,0.03536212,0
668.75,0.09488066773437501,0.034776169999999995,0
669,0.09333061,0.03420048,0
669.25,0.091807663046875,0.033635085078124995,0
669.5,0.090311505625,0.033079866874999996,0
669.75,0.08884224789062503,0.03253483523437499,0
670,0.0874,0.032,0
670.25,0.08598546492187502,0.031475636328125,0
670.5,0.084598359375,0.030961648124999998,0
670.75,0.08323731414062499,0.030457488359375,0
671,0.08190096,0.02996261,0
671.25,0.0805898384375,0.029477220234375004,0
671.5,0.07930437750000001,0.029001493125,0
671.75,0.0780430378125,0.028534831953124996,0
672,0.07680428,0.02807664,0
672.25,0.0755886171875,0.0276271159375,0
672.5,0.07439656249999999,0.02718645875,0
672.75,0.0732265765625,0.026754072187500002,0
673,0.07207712,0.02632936,0
673.25,0.0709487059375,0.025912520703124997,0
673.5,0.0698418475,0.025503753124999994,0
673.75,0.0687550053125,0.025102461484374994,0
674,0.06768664,0.02470805,0
674.25,0.06663673757812501,0.024320523437499998,0
674.5,0.06560598687500001,0.023940145,0
674.75,0.06459390273437499,0.0235667065625,0
675,0.0636,0.0232,0
675.25,0.062624784453125,0.0228402071875,0
675.5,0.061668303125000004,0.022487359999999998,0
675.75,0.06072938273437501,0.0221410253125,0
676,0.05980685,0.02180077,0
676.25,0.058901795859374995,0.021466989921875002,0
676.5,0.058014378125,0.021139745625,0
676.75,0.057142023828125,0.020818101015625003,0
677,0.05628216,0.02050112,0
677.25,0.0554356440625,0.020189114375000004,0
677.5,0.054603333750000003,0.01988239625,0
677.75,0.0537826565625,0.019580030000000002,0
678,0.05297104,0.01928108,0
678.25,0.052169341328125,0.018985857890625,0
678.5,0.051378418125000005,0.018694675624999997,0
678.75,0.050595698359375,0.018406598046874993,0
679,0.04981861,0.01812069,0
679.25,0.0490476890625,0.017837152343750003,0
679.5,0.048283900000000005,0.01755633375,0
679.75,0.04752531343750001,0.01727752078125,0
680,0.04677,0.017,0
680.25,0.046017295937499994,0.016723532500000002,0
680.5,0.04526828,0.016448515000000004,0
680.75,0.04452363656249999,0.016175187500000004,0
681,0.04378405,0.01590379,0
681.25,0.043048961484374995,0.015634116171875,0
681.5,0.042318253125000004,0.015366128125,0
681.75,0.041593270703125004,0.015100318515625,0
682,0.04087536,0.01483718,0
682.25,0.040164072187500004,0.014576548828125,0
682.5,0.039458958749999995,0.014318260625,0
682.75,0.03876136593749999,0.014062807109375,0
683,0.03807264,0.01381068,0
683.25,0.037392331953124996,0.0135617146875,0
683.5,0.036719993125,0.0133157475,0
683.75,0.03605697023437501,0.0130732715625,0
684,0.03540461,0.01283478,0
684.25,0.034763010781250006,0.012600308828125,0
684.5,0.03413154125,0.012369626875,0
684.75,0.03351045359375,0.012142826484374997,0
685,0.0329,0.01192,0
685.25,0.032300612031249995,0.011701310937499999,0
685.5,0.03171203375,0.01148666375,0
685.75,0.031133486093750003,0.011275762187499998,0
686,0.03056419,0.01106831,0
686.25,0.030004115703125,0.010864303023437499,0
686.5,0.029453619375,0.0106638743125,0
686.75,0.028912500859375002,0.010466933445312503,0
687,0.02838056,0.01027339,0
687.25,0.027857863749999996,0.010083273812500002,0
687.5,0.02734447875,0.009896615125,0
687.75,0.026840204375000003,0.009713324125,0
688,0.02634484,0.009533311,0
688.25,0.025858452734375,0.009356605968749999,0
688.5,0.025381109374999995,0.009183238875,0
688.75,0.024912608828124995,0.009013119343749999,0
689,0.02445275,0.008846157,0
689.25,0.024001553281249997,0.008682361601562502,0
689.5,0.023559101250000002,0.0085217700625,0
689.75,0.023125286093750003,0.008364332742187501,0
690,0.0227,0.00821,0
690.25,0.022283359531250005,0.008058812218750001,0
690.5,0.021875373750000003,0.007910777999999999,0
690.75,0.021475773593750004,0.007765800031249998,0
691,0.02108429,0.007623781,0
691.25,0.020701099609375,0.007484785617187499,0
691.5,0.020326263124999997,0.0073488355624999994,0
691.75,0.019959337578124996,0.007215768976562501,0
692,0.01959988,0.007085424,0
692.25,0.0192480378125,0.006957854562500001,0
692.5,0.018903958749999998,0.006833114624999999,0
692.75,0.018567200312500004,0.006711042374999999,0
693,0.01823732,0.006591476,0
693.25,0.017914465078125004,0.0064744694140625,0
693.5,0.017598783125,0.006360076562499999,0
693.75,0.017289832109375,0.006248135679687499,0
694,0.01698717,0.006138485,0
694.25,0.016690844296874997,0.006031143546875,0
694.5,0.016401035625,0.005926176875,0
694.75,0.016117501640625004,0.005823493015625001,0
695,0.01584,0.005723,0
695.25,0.015568672421874999,0.005624749671875,0
695.5,0.015303579375000001,0.005528765625000001,0
695.75,0.015044356640625004,0.005434913515625001,0
696,0.01479064,0.005343059,0
696.25,0.014542681875,0.005253292351562499,0
696.5,0.014300560000000002,0.005165643187500001,0
696.75,0.014063648125000003,0.0050798861796875,0
697,0.01383132,0.004995796,0
697.25,0.013603788124999999,0.00491344778125,0
697.5,0.013381260000000002,0.004832916625000001,0
697.75,0.013163101875,0.004753977156249999,0
698,0.01294868,0.004676404,0
698.25,0.0127382103125,0.0046002723046875,0
698.5,0.0125319025,0.0045256571875000005,0
698.75,0.012329113437499999,0.0044523332265625,0
699,0.0121292,0.004380075,0
699.25,0.011932270859375,0.004308932265625,0
699.5,0.011738575625,0.004238988625,0
699.75,0.011547682578125,0.004170069421874999,0
700,0.01135916,0.004102,0
700.25,0.01117295759375,0.0040347591015625,0
700.5,0.010989284,0.0039684314374999995,0
700.75,0.010808095906249997,0.0039030013046874997,0
701,0.01062935,0.003838453,0
701.25,0.010453020921874999,0.0037747773203125,0
701.5,0.010279136375000001,0.0037119843125,0
701.75,0.010107732640625,0.0036500871484375,0
702,0.009938846,0.003589099,0
702.25,0.0097724643125,0.0035290155,0
702.5,0.0096085755,0.0034698322500000003,0
702.75,0.009447215937499998,0.0034115623750000006,0
703,0.009288422,0.003354219,0
703.25,0.009132181609375,0.0032977977734374997,0
703.5,0.008978482625,0.0032422943125,0
703.75,0.008827361328125,0.0031877216953125004,0
704,0.008678854,0.003134093,0
704.25,0.00853301871875,0.0030814291796875002,0
704.5,0.00838982,0.0030297174375,0
704.75,0.00824915378125,0.0029789202265625,0
705,0.008110916,0.002929,0
705.25,0.00797519534375,0.002879988796875,0
705.5,0.0078420085,0.002831892625,0
705.75,0.00771114340625,0.0027846348906249993,0
706,0.007582388,0.002738139,0
706.25,0.0074557696796875,0.0026924148515624995,0
706.5,0.0073313735625,0.0026474931875000002,0
706.75,0.0072090741640625,0.0026033286796875,0
707,0.007088746,0.002559876,0
707.25,0.0069704309921875,0.00251715028125,0
707.5,0.006854170937499999,0.0024751666250000005,0
707.75,0.006739840164062499,0.0024338796562500004,0
708,0.006627313,0.002393244,0
708.25,0.0065166314296875,0.0023532748046875,0
708.5,0.0064078373125,0.0023139871875000003,0
708.75,0.0063008047890624995,0.0022753357265625006,0
709,0.006195408,0.002237275,0
709.25,0.006091679898437501,0.0021998169374999998,0
709.5,0.0059896654375000006,0.00216297775,0
709.75,0.005889256757812501,0.0021267184375,0
710,0.005790346,0.002091,0
710.25,0.0056929448359375,0.0020558266250000003,0
710.5,0.0055970973124999995,0.0020212142499999998,0
710.75,0.005502744132812499,0.0019871415000000006,0
711,0.005409826,0.001953587,0
711.25,0.0053183589296875,0.0019205565390625,0
711.5,0.005228363937500001,0.0018880576875000001,0
711.75,0.0051397892265625,0.0018560717421875004,0
712,0.005052583,0.00182458,0
712.25,0.004966762546875,0.0017935887187499999,0
712.5,0.0048823451250000005,0.0017631041249999999,0
712.75,0.0047992788906250005,0.0017331074687499998,0
713,0.004717512,0.00170358,0
713.25,0.004637061851562501,0.0016745279921874998,0
713.5,0.0045579456875,0.0016459576874999998,0
713.75,0.0044801114296875,0.0016178502890625,0
714,0.004403507,0.001590187,0
714.25,0.0043281576796875,0.0015629769453125,0
714.5,0.0042540781875000004,0.0015362254375,0
714.75,0.0041812006015625,0.0015099079609375,0
715,0.004109457,0.001484,0
715.25,0.0040388624765625,0.0014585070078125,0
715.5,0.0039694421875,0.0014334380625,0
715.75,0.0039011433046874998,0.0014087740859375004,0
716,0.003833913,0.001384496,0
716.25,0.003767757,0.0013606058750000002,0
716.5,0.003702696875,0.0013371115,0
716.75,0.0036387035625,0.0013140023750000001,0
717,0.003575748,0.001291268,0
717.25,0.003513839875,0.001268911875,0
717.5,0.0034529888749999997,0.0012469374999999998,0
717.75,0.0033931659375000004,0.0012253343749999998,0
718,0.003334342,0.001204092,0
718.25,0.00327652675,0.001183213875,0
718.5,0.0032197298750000006,0.0011627035,0
718.75,0.0031639223125000007,0.0011425503749999998,0
719,0.003109075,0.001122744,0
719.25,0.003055200671875,0.0011032889625,0
719.5,0.0030023080000000004,0.0010841884,0
719.75,0.0029503618281250003,0.0010654296375,0
720,0.002899327,0.001047,0
720.25,0.002849223859375,0.00102890684375,0
720.5,0.00280006125,0.00101115335,0
720.75,0.002751786765625,0.0009937205812499998,0
721,0.002704348,0.0009765896,0
721.25,0.0026577637578125,0.0009597671968749999,0
721.5,0.0026120510624999997,0.000943259525,0
721.75,0.0025671548359374997,0.0009270466906249998,0
722,0.00252302,0.0009111088,0
722.25,0.0024796649375000003,0.000895452484375,0
722.5,0.002437108,0.0008800843750000001,0
722.75,0.0023952940624999996,0.0008649845781250001,0
723,0.002354168,0.0008501332,0
723.25,0.002313748140625,0.0008355368718749999,0
723.5,0.002274052875,0.0008212022249999999,0
723.75,0.002235027171875,0.0008071093656249999,0
724,0.002196616,0.0007932384,0
724.25,0.002158831984375,0.00077959387109375,0
724.5,0.002121695375,0.0007661831062500002,0
724.75,0.0020851625781250003,0.0007529903882812501,0
725,0.00204919,0.00074,0
725.25,0.0020137818125,0.00072721345859375,0
725.5,0.001978956,0.00071463724375,0
725.75,0.0019446896875,0.0007022630820312499,0
726,0.00191096,0.0006900827,0
726.25,0.001877775171875,0.0006780990757812499,0
726.5,0.0018451426249999998,0.00066631489375,0
726.75,0.001813038265625,0.00065472143984375,0
727,0.001781438,0.00064331,0
727.25,0.0017503499296875,0.00063208348125,0
727.5,0.0017197820625,0.0006210447875000001,0
727.75,0.0016897101640625,0.0006101852,0
728,0.00166011,0.000599496,0
728.25,0.001630989578125,0.0005889800960937502,0
728.5,0.001602357,0.00057864039375,0
728.75,0.001574188171875,0.0005684681695312501,0
729,0.001546459,0.0005584547,0
729.25,0.0015191796250000002,0.0005486036476562501,0
729.5,0.001492357375,0.0005389176687499999,0
729.75,0.0014659639375000002,0.0005293865304687499,0
730,0.001439971,0.00052,0
730.25,0.0014143831484374999,0.00051075971640625,0
730.5,0.0013892114375,0.0005016696812499999,0
730.75,0.0013644372578125,0.0004927232054687499,0
731,0.001340042,0.0004839136,0
731.25,0.0013160272265625,0.00047524144687499995,0
731.5,0.0012924006875,0.00046670952499999996,0
731.75,0.0012691530546875,0.00045831444062499995,0
732,0.001246275,0.0004500528,0
732.25,0.0012237696562499999,0.00044192573437499996,0
732.5,0.001201640125,0.000433934375,0
732.75,0.00117987703125,0.000426075328125,0
733,0.001158471,0.0004183452,0
733.25,0.0011374252195312498,0.000410745121875,0
733.5,0.00111674279375,0.000403276225,0
733.75,0.0010964142210937498,0.00039593511562500006,0
734,0.00107643,0.0003887184,0
734.25,0.00105679541640625,0.00038162800859374996,0
734.5,0.00103751293125,0.00037466480625,0
734.75,0.0010185688054687502,0.00036782380078125,0
735,0.0009999493,0.0003611,0
735.25,0.00098166047578125,0.00035449558359375,0
735.5,0.0009637064187500001,0.00034801204374999996,0
735.75,0.0009460704273437498,0.0003416433570312499,0
736,0.0009287358,0.0003353835,0
736.25,0.000911706578125,0.00032923393203125,0
736.5,0.0008949888374999999,0.00032319684375,0
736.75,0.0008785689281249999,0.00031726730859375,0
737,0.0008624332,0.0003114404,0
737.25,0.00084658620078125,0.00030571776249999994,0
737.5,0.0008310324812499999,0.0003001010375,0
737.75,0.0008157583960937499,0.00029458529375,0
738,0.0008007503,0.0002891656,0
738.25,0.00078601275546875,0.00028384360234375006,0
738.5,0.00077155030625,0.00027862094375,0
738.75,0.00075734927890625,0.00027349268828125,0
739,0.000743396,0.0002684539,0
739.25,0.00072969481171875,0.000263506146875,0
739.5,0.00071625034375,0.00025865109999999997,0
739.75,0.00070304935390625,0.00025388397812499994,0
740,0.0006900786,0.0002492,0
740.25,0.0006773406773437501,0.000244600103125,0
740.5,0.0006648406062500001,0.00024008609999999998,0
740.75,0.00065256878203125,0.000235654521875,0
741,0.0006405156,0.0002313019,0
741.25,0.00062868352578125,0.00022702912578125,0
741.5,0.0006170760062499999,0.00022283744375000002,0
741.75,0.0006056849085937499,0.00021872391484375006,0
742,0.0005945021,0.0002146856,0
742.25,0.00058353030546875,0.00021072348125000004,0
742.5,0.0005727722312500001,0.00020683853749999998,0
742.75,0.0005622197164062501,0.000203027825,0
743,0.0005518646,0.0001992884,0
743.25,0.0005417096,0.00019562124609375,0
743.5,0.0005317574375,0.00019202734375000003,0
743.75,0.00052199995625,0.00018850374453125004,0
744,0.000512429,0.0001850475,0
744.25,0.0005030476132812501,0.00018165970781250002,0
744.5,0.00049385840625,0.00017834131250000004,0
744.75,0.00048485257109374995,0.00017508913593750002,0
745,0.0004760213,0.0001719,0
745.25,0.0004673681453125,0.0001687751890625,0
745.5,0.0004588958375,0.0001657156875,0
745.75,0.0004505943359375,0.0001627178671875,0
746,0.0004424536,0.0001597781,0
746.25,0.00043447697656249997,0.00015689759296874997,0
746.5,0.00042666781249999994,0.00015407755625,0
746.75,0.0004190160671875,0.00015131436640625,0
747,0.0004115117,0.0001486044,0
747.25,0.00040415804375,0.0001459488625,0
747.5,0.00039695845000000003,0.0001433489625,0
747.75,0.00038990290625000003,0.00014080108125,0
748,0.0003829814,0.0001383016,0
748.25,0.00037619727109375,0.00013585172265625,0
748.5,0.00036955385624999994,0.00013345265625000003,0
748.75,0.00036304113828124993,0.00013110078671875006,0
749,0.0003566491,0.0001287925,0
749.25,0.0003503802625,0.0001265287078125,0
749.5,0.0003442382375,0.0001243107125,0
749.75,0.00033821464375000007,0.0001221354859375,0
750,0.0003323011,0.00012,0
750.25,0.00032649936171875,0.0001179048890625,0
750.5,0.00032081256875,0.0001158512875,0
750.75,0.00031523441640625004,0.0001138369171875,0
751,0.0003097586,0.0001118595,0
751.25,0.00030438751875,0.00010991990078125001,0
751.5,0.00029912317500000005,0.00010801884374999998,0
751.75,0.00029395866875000007,0.00010615383984374996,0
752,0.0002888871,0.0001043224,0
752.25,0.00028391077109375,0.000102525356953125,0
752.5,0.00027903198125,0.000100763539375,0
752.75,0.00027424382578124994,9.903445210937502E-05,0
753,0.0002695394,9.73356E-05,0
753.25,0.0002649210078125,9.566781429687501E-05,0
753.5,0.00026039095,9.403192687499999E-05,0
753.75,0.0002559423171875,9.242544351562497E-05,0
754,0.0002515682,9.084587E-05,0
754.25,0.0002472707773437499,8.92939934375E-05,0
754.5,0.00024305239374999995,8.777066E-05,0
754.75,0.00023890638828124997,8.627346406250001E-05,0
755,0.0002348261,8.48E-05,0
755.25,0.00023081222578125,8.335052031250001E-05,0
755.5,0.00022686749375000001,8.192600999999999E-05,0
755.75,0.00022298828984375,8.052516218750001E-05,0
756,0.000219171,7.914667E-05,0
756.25,0.00021541619375,7.7790737265625E-05,0
756.5,0.00021172528749999997,7.645787687499998E-05,0
756.75,0.0002080959375,7.514724554687499E-05,0
757,0.0002045258,7.3858E-05,0
757.25,0.00020101564921875,7.25904215625E-05,0
757.5,0.00019756626875,7.134479125E-05,0
757.75,0.00019417532890625004,7.01202653125E-05,0
758,0.0001908405,6.8916E-05,0
758.25,0.000187562565625,6.773227679687499E-05,0
758.5,0.00018434229999999998,6.656937687499999E-05,0
758.75,0.00018117735937499998,6.542645601562501E-05,0
759,0.0001780654,6.430267E-05,0
759.25,0.00017500772343750004,6.31984903125E-05,0
759.5,0.00017200493750000004,6.211413500000001E-05,0
759.75,0.0001690536578125001,6.10483796875E-05,0
760,0.0001661505,6E-05,0
760.25,0.000163296371875,5.89693234375E-05,0
760.5,0.000160492475,5.795678499999999E-05,0
760.75,0.00015773586562499998,5.6961321562499995E-05,0
761,0.0001550236,5.598187E-05,0
761.25,0.000152356021875,5.5018552890624994E-05,0
761.5,0.000149734325,5.4071801875000006E-05,0
761.75,0.000147156840625,5.3141017421874996E-05,0
762,0.0001446219,5.22256E-05,0
762.25,0.00014213005234375,5.1325749687499993E-05,0
